Key;Hash1;Hash2
68OJ64;159;1855
73JC17;871;328
91BU44;1191;2
68AD80;2377;1341
64FG86;137;72
82PU34;104;1923
06LE12;1376;918
49NK53;1516;2415
48NF15;568;2349
56MN42;664;612
39QN19;2003;41
60GD51;363;2345
41QE17;1835;1926
50CJ69;353;1520
59PY18;1084;1655
14AX39;1612;704
91QR59;209;381
93QH99;265;2166
90OA36;704;2044
56XZ62;2459;680
42BY55;333;105
54CH61;7;152
84BV80;1184;593
49JA80;332;2412
95CK60;514;1273
16TI59;330;1894
22OH44;445;716
66IL49;1236;806
26AP08;23;873
17SP03;626;2466
10AL82;1144;595
76VR31;897;1835
68JI14;88;1906
01MB27;715;2215
26UG18;2225;1587
07DE37;1636;192
14QP57;640;2062
45LE94;2209;1702
72KA53;339;1174
28ZC57;2001;2181
11AH38;672;414
60HZ07;1147;1042
00AM58;367;414
79FL74;1665;2195
73XV84;1418;2246
64MY56;879;2129
86VL67;1881;583
25UC06;2327;1857
27ZA22;1460;493
86OU62;1988;1275
12WO24;1287;1600
43SK28;1757;618
76NK83;999;579
52UX70;2109;1154
98TF86;287;1585
88LY29;884;2234
13WS24;1152;1311
21KX58;671;2148
99MA80;460;1783
29OC94;442;1736
86OE93;1706;1701
28VE79;2323;636
73CM89;2163;1435
71UC03;1495;2262
13JX35;1206;1380
70SZ64;682;631
45VC78;639;244
58JA85;967;1788
08QT06;1761;1925
32AO17;1659;1807
06XW36;1232;140
99KS48;560;2097
66DT03;2339;970
69CO23;868;307
21JI39;1404;364
95DS92;588;1054
77YD18;282;1060
27KF37;1936;736
63SI55;727;938
73WD91;1857;2141
85EU41;494;1036
07WZ09;255;2098
11SN70;292;678
98TS96;311;361
02AT85;1726;2094
27AG90;166;1970
04ZK74;2362;1957
11XS93;1617;1735
33VL15;406;207
74AW99;743;568
65II06;2205;1313
85PN73;1563;630
98AB28;230;1944
47JQ37;1018;2351
38WT37;554;243
75ED10;2412;644
66WN91;379;271
31HL56;1415;1857
68DH65;537;2213
06OA62;2060;2091
38SR94;2151;104
43NL02;1195;1292
00DN49;671;432
75TV05;1549;2060
42JI59;789;2302
15UC57;832;1518
90QW19;1369;704
03BD97;2195;957
25GK66;627;463
19PD80;2008;1494
27DQ45;1499;2026
69RR79;777;2489
70LO49;1517;517
40PB90;881;219
23NA06;2326;2265
34MH55;2088;938
40RR94;843;2178
59WZ32;638;1377
83YF17;2270;345
83NF76;2254;1381
60QY84;1050;121
48GC78;1837;2182
70UB87;2265;1059
09QO07;478;1535
19BJ86;706;1925
91LU18;1512;1604
87UD57;392;1892
11KZ47;910;2283
80YV41;2170;1852
21AA10;526;1273
76XB07;16;1994
14WW91;1231;1138
37CZ48;2011;142
31RI29;1352;92
71HI85;228;241
68FG69;1662;1758
34LP18;2364;771
13PZ66;1968;1500
40QT37;291;243
91BH87;1325;1314
38WF05;2005;1142
35CE66;2348;1993
08FQ17;1209;2011
05QZ57;2120;583
92XE80;2358;2123
46PG01;1534;339
83LI77;556;2419
95IR61;988;288
76BX70;966;338
63RT53;1505;1701
74LA18;2053;635
68EC81;581;713
37IQ64;2166;2059
18BE96;2411;1942
05II47;2424;1331
65AU67;596;566
72RH70;662;134
75HR45;337;1992
84LE66;201;2299
36SE18;2372;1604
23YE45;1494;54
27XN47;1938;1960
25UN83;643;171
83IT66;1722;837
16LP93;1347;2160
51XQ91;1297;356
75PB99;948;1775
96JA79;502;1367
86YP75;127;1499
63QW25;2006;105
79RW66;2199;1840
76AX49;1091;381
76TC95;2090;275
39GP19;1015;1469
98PL32;1730;1071
98UI58;370;2318
83YX26;2098;565
49GI23;964;2381
92TH06;835;701
64JD33;1260;1276
27VQ12;141;442
27KB36;591;2078
02FQ69;240;772
37ZW00;1689;2242
65YW15;2345;1516
64YX93;31;885
15DP25;1783;1669
59QF50;232;1137
78BW80;2078;2174
56IQ55;1917;1839
98NL51;2209;1274
85ZL56;2492;1670
01IM76;2276;820
82HF38;2365;771
29BB78;2140;23
57QJ75;2101;224
40VE32;2326;476
24UD24;2327;1124
95AY64;1890;495
38TQ52;855;2159
67OK11;2441;1002
46RL15;956;1635
66JY25;954;1941
69KU41;22;1393
46UE43;1193;1905
72CQ42;2355;1462
80UU30;2013;1885
52QV85;1059;938
82LH90;1129;1103
48RE48;1367;1774
97DZ02;1578;34
13CN32;556;1581
79UH21;2028;2175
89AT30;1921;287
02BQ68;1075;1111
23TJ46;2345;1925
35TD91;422;305
35JC24;1337;750
91RZ33;120;69
28VO19;1747;925
72TN06;799;1585
37YQ24;1198;631
24YM98;361;1009
79HO61;1596;373
45OP73;2090;2092
61XS80;2338;1341
39BR87;1697;90
58SF47;1269;2402
45JD30;1476;1477
77BI39;2457;1996
15CK32;2215;323
24RN19;38;1758
41YZ53;464;2381
29JS59;1744;1724
38FI39;1038;1010
19ZH75;1236;1788
01QS05;1152;1754
90XU96;729;2163
07FG42;666;612
06XB07;959;1518
10JV49;1256;160
63ZQ63;1981;171
67AT68;1678;2386
03PL89;1928;2064
08EH92;512;2125
54TF70;2062;644
47CJ60;840;967
13CE86;2066;1568
96EK91;1211;2209
79WM53;1510;1004
87WA20;1991;797
07KL83;2051;1701
95UP49;1504;1163
71YG58;2163;669
15TK71;1285;1444
21TS32;1417;2397
21XK53;456;2279
93KO80;706;2174
09HS31;1290;1002
13XS17;915;1212
74EB54;2097;1583
99DZ12;1151;2159
92KV90;1443;661
02WO00;2070;1137
03MO29;252;585
17GG46;2112;956
90XR87;316;1280
14SV96;1111;1194
96IB02;1448;1615
80ZN88;1904;2029
78ZS49;603;1418
28CR75;1283;1006
94NP58;1976;720
91HB32;1645;1479
17KJ53;1687;1497
42US00;436;1664
05EL41;1137;33
28YA25;193;1635
24JF08;1490;108
07CV73;802;256
91OE25;537;1737
15OQ33;474;1038
51JH18;333;1315
17YP21;1932;1988
55CF71;1637;645
13TV72;2315;17
10QF63;1973;2466
52LL01;2242;832
73AU60;198;1375
53WY47;1087;2283
87AI57;1877;39
31IN26;535;2299
03XF85;1986;2145
41DT56;1590;2435
38AJ62;630;1768
25MX52;1831;1190
93JQ28;159;244
50HH67;2384;515
90JM74;903;1005
89LV24;1517;2416
75DT17;504;362
02IW50;339;2225
65PB90;1788;1341
79WC18;1781;550
99FZ10;731;1987
04QZ32;1032;1989
44WD69;340;1877
73OB94;1610;2246
59WX49;1254;823
03DS66;1098;72
62TN45;1771;1227
19YX78;1824;1502
22AG13;2316;1565
24GP80;1967;882
48TA62;2161;476
76AW29;68;58
62OA60;380;423
68US24;2430;1379
06XA97;277;1382
99IU61;455;373
90YI85;1456;1091
74JF12;2270;2244
82FV49;691;585
23EE93;827;1837
61RS30;937;1766
20SR15;2085;1108
40RZ81;997;1971
64VR87;2365;1892
92ZG58;1277;2488
58CQ55;213;1958
23ET27;29;1059
72WC74;2316;767
47KV63;703;1259
41VJ72;776;544
33PU69;468;908
59CF71;721;2362
44OC44;984;2229
01PP38;1074;1026
87EC39;215;432
41LV75;1901;2366
25TS72;625;1683
58RT14;2336;1481
56JF37;1077;1042
22UH78;1788;261
89ZQ52;1377;2329
49TM69;2221;7
45DC88;1932;1791
52QJ01;1775;2328
07UJ75;510;258
43TQ42;2370;2295
35HF46;2202;1823
31KQ08;440;465
87QM16;2252;2265
35CU67;225;1620
42ZC88;1771;1757
87UB03;811;1225
16BO30;2287;117
72NG88;576;210
94VW34;1965;2025
04CI08;34;720
76ZZ02;157;1258
68FJ53;2008;103
49BY59;2484;2489
36YX02;1840;1564
12GB32;2167;1717
69KJ87;2081;787
30XS15;1152;1397
51DX59;2088;1520
93IW49;1197;2098
62BY95;1259;1023
70DB59;727;2455
33NP54;1045;2110
56YE09;1890;1928
13MI08;1074;1740
46CO32;2033;1309
62UA29;1511;2353
13OG13;1260;1004
55EH57;585;1025
71VG01;128;832
00MY46;1858;344
79TN69;635;1571
02XG71;1891;1359
95KJ81;444;339
55EU17;454;2215
25DY50;2171;2242
77XL02;642;935
29TR10;1060;508
27DP39;511;1724
87GT60;1218;219
43IJ67;509;1246
81FN22;1913;2176
41AT48;2188;176
08PL25;1843;2230
42FJ66;114;446
95VY73;31;1225
53DX29;1537;1078
37KS59;1144;2455
29HA49;2333;1673
95SQ32;345;1598
39MV73;707;290
71WH76;1102;1160
44ZV63;2005;1820
19HD66;1124;2146
85XQ79;280;823
31OA92;2001;646
42PA97;1969;2045
90JJ77;523;141
43LU06;266;1568
05OZ61;63;764
21GO15;231;2315
65NX21;632;254
29ZY91;1782;2158
53RZ89;719;568
15CX42;2239;1598
73BW31;1819;1818
24AA73;1278;2041
52YT47;2343;2113
43EI26;259;1228
54UE02;677;153
40EK58;1713;1196
90NU93;316;511
56NX17;2477;872
33CZ25;362;887
97YL50;1388;1783
08IV38;450;737
44GB74;1788;172
69US78;1110;23
93UR79;1477;2183
79XG28;447;1638
53XL26;822;905
05CT15;1654;2468
92MY66;1321;1313
42XE98;1642;23
43NE93;2248;1922
43TH75;1317;2247
38TX20;2487;1630
79TR62;1972;221
98OO20;2289;2004
97XH21;161;662
96SZ37;20;260
02UZ99;847;2149
04MM23;1845;1055
32OX99;132;857
02YN49;824;755
55XI32;8;2159
11PK56;480;38
71IJ99;1015;466
29HJ59;1013;1792
07CI86;843;1517
34SK13;1091;1225
43HU29;1167;1945
77UO88;1906;2199
50SF08;478;1400
01DM10;629;1137
24HN98;2375;244
07LR43;2484;783
37ST97;555;2130
27KC79;1679;2438
52YX33;1152;749
31BR54;933;1600
69AW28;1479;295
54XC21;689;1852
35HW56;1070;1755
30EN25;349;1584
37YV58;1100;2131
30FC09;2011;789
08BE55;635;1448
28EN98;2086;2216
03CA15;1353;2366
95OJ94;2142;19
98SZ19;2002;2336
18QU31;1961;186
87PE92;17;170
23RM90;795;542
35AZ23;320;664
76MY62;2099;2176
97GR57;923;56
25TQ28;1054;1026
85IZ06;1844;2078
15TH87;939;600
18RQ31;408;1444
66FI27;1416;158
20RL26;1560;1976
91KK43;2199;1344
30YM50;296;2140
42LV57;362;889
89YR93;172;273
29WM38;698;1349
59RY67;820;1569
98MS84;1741;937
56OH15;1890;1159
89XJ29;2482;432
83UI18;990;1553
31WS59;10;109
93SM04;1868;784
16DD07;1212;1722
85NZ89;1050;1792
21CD96;745;2112
14UP77;2366;1756
46OM75;230;2281
08DF62;1206;1581
37RG34;582;852
74OA04;1391;359
28FH15;860;258
21YR07;1823;1637
78WB40;2384;1749
63NR26;329;1415
14NL82;11;1207
52NN92;1526;1394
54RY59;686;1282
28UD59;1509;398
65LR82;471;1292
18XM35;314;2281
09JR07;2324;498
30VZ65;952;1176
33DL26;1700;1755
63JO74;935;971
64SW94;325;1107
50GO55;1787;105
95RF47;19;1025
85GU80;199;933
58UY70;1696;270
64CE27;1157;2147
47NK22;1880;255
18FN71;157;1665
69NP75;2187;2247
45OQ11;363;2277
10YB72;1487;646
29TY62;444;119
13UE81;799;33
72SH78;461;57
36WD83;787;1089
85HE91;2146;1240
79GZ49;2322;1112
32EK75;2163;411
18AW62;2321;2176
15QN89;2334;92
42YZ52;1484;935
59UW92;859;782
37FT40;610;644
27MF91;1698;662
65HD21;166;2481
15BX07;2329;1620
20TD12;919;1972
74RR42;2223;85
02NE98;2128;1672
21MX12;123;1904
68DI42;1433;2465
25KI25;244;1975
34JW10;2001;457
91DM84;709;87
62TH76;1099;2044
35JR87;941;192
63DS88;1068;159
04UR02;2415;1785
86IX37;1037;107
78LB95;2343;275
44NK37;1353;2113
92WT08;1742;1417
25MI66;2451;1874
66IP02;2449;1887
94RX65;1356;207
31US10;295;202
99ZG53;919;2364
27HE23;1567;681
82DH70;239;1749
81JI73;1428;477
58DC28;1460;278
10WR02;2064;323
11QS78;523;2301
04UI16;1301;1704
68RT05;1457;1890
95IW91;886;1784
27BC88;1090;720
75TM46;525;2027
63UE72;1524;2142
11LS51;1499;186
94LS83;365;1803
11LF72;1569;1462
11MH94;846;1991
07UT74;119;648
89HU85;1579;71
45IU94;712;1583
05KL02;2260;1955
26IO73;102;18
68JZ88;1646;1944
69RD59;2261;908
50SJ39;1916;109
34HB36;2306;2095
67SB90;703;695
92VA48;1316;1077
25IX08;18;1451
07RC36;1787;922
91YA00;2036;2191
02YG59;1628;1248
95YC01;543;1988
09MN14;381;1600
53BY30;438;1545
16SS25;52;2315
37BD83;1197;1429
01DE00;410;1307
12FX95;1207;768
77WK10;2419;746
40YE40;1728;236
67XQ22;1358;1989
34MC83;2374;2041
91NO74;510;2297
83QG66;57;1398
44XY26;185;293
56DQ27;371;2215
27BB71;91;407
39LH60;2428;1307
53YX94;2360;1906
96TB14;1682;699
08TN72;581;51
37BB07;1531;719
90AN09;1033;1945
85FV98;1408;1332
03WD67;213;1620
86WF44;841;1226
67IR85;643;1159
98CF82;1336;527
97EK18;1991;635
21RT59;365;398
24RG61;958;2311
72MU85;1736;1839
90BM44;2482;1634
91FS64;995;1617
20EP71;771;1818
60SZ00;1341;100
34JZ64;43;1413
33DL46;1762;1789
65YF26;1040;1619
06EL23;2098;1055
51OW11;1196;220
44TM54;2080;2212
20CB64;207;427
94GY36;2024;1381
24ZK62;631;289
23MY47;724;1858
98AK48;1441;2080
17MZ41;1612;934
19BA93;2085;1837
35LC32;948;595
24NC04;267;1396
60IA01;1907;1223
23VA80;896;1715
94ZF67;2388;1824
02NG63;1452;2194
27FV11;789;747
69GI49;1834;772
06GI95;1516;139
84BW36;1996;803
82QO92;1813;204
18MQ06;1365;1823
85YE26;881;2180
06PJ44;440;2076
02OZ84;2065;138
66HI31;1023;2498
68XX82;1792;170
79RX58;631;2114
20FT73;1908;392
14OU73;921;1208
94OT63;637;1803
85PJ26;67;1891
24CV09;830;330
05DJ95;2083;2128
36ZY74;311;1889
21VQ52;1639;1683
34VH87;302;226
34IC47;590;2317
80AE35;822;1465
89NH76;302;786
84FI82;357;1496
43IG93;215;426
48ND87;1365;1892
36EP33;926;1004
05TC35;1826;1142
50QK66;885;616
90FU73;1926;1157
62QE60;1306;1409
69GZ18;577;635
88GH90;800;355
31ZW00;563;916
45PA93;28;205
67AH29;23;1350
04GV41;1808;1699
90YQ70;1608;882
01LU38;1715;312
37PP74;2273;1192
95LW32;74;1428
61IS70;442;100
74WC96;1922;412
65EL44;1046;87
45AI04;573;1141
55DF42;1336;510
82CT00;1763;185
43MU17;89;1501
60NE69;2400;2064
30BW33;2154;1956
63RQ87;1219;889
03EM13;2465;664
56FT48;399;448
05XH13;731;2211
00VA51;1939;152
30TG21;483;781
44TZ12;1947;901
85RH32;254;1156
23LQ80;862;2191
49BR76;816;497
02DQ27;532;872
28IS74;989;784
19FN32;1055;153
40MA40;392;100
95JZ93;1062;69
44BF64;1646;1736
51PM81;1594;2362
88CW44;900;2450
30FC67;2195;889
20EO66;2284;1517
84KY30;2031;610
32AX62;458;1989
60ZD76;1459;769
78TG21;255;917
27DR37;2431;2300
82KS42;1756;1785
05CN87;1107;855
29DJ44;1813;2110
87QF17;526;243
14JH13;1787;273
95FY97;941;124
03EB50;2015;49
30YW44;2379;19
68QY09;1475;925
86LN19;740;1928
11TL57;606;2487
55VE61;1674;1223
06SJ90;2464;1902
18ZW25;1975;2485
71ZN32;1113;68
80OV18;1674;159
91MQ35;18;394
67VQ59;1876;2217
86BB53;1416;1871
45JP34;512;2450
36GJ60;2332;1647
86NL95;1144;1312
98FS67;645;1501
06MK03;1903;52
85PM81;631;356
04WG43;1551;1004
14BP59;1277;840
36WG53;1077;1905
88VB85;1873;2332
93UQ54;449;1855
36HU18;47;2165
27EK52;552;221
68QD66;1477;2452
34ZB23;1010;545
67WY00;1691;1851
69SL20;2138;576
30IT78;437;567
39QZ48;1127;1060
05HJ66;1155;1738
76BZ80;419;933
78UI72;2124;1496
01YP12;1625;221
69NF64;45;1838
51SE89;787;2302
26TH59;1020;2030
99DB56;715;293
50CH42;862;901
25SL98;1675;2284
17AF04;2279;1107
28NQ65;492;2264
84GA15;2246;1482
07SX47;1791;1926
56KN55;1116;802
86ZK11;2423;2362
09DM03;1269;2058
49FL96;1776;956
47OZ49;1155;2047
11NK01;738;118
76IS20;2043;712
72AO98;1012;1145
08UU75;2102;1992
52YC87;1130;2266
27TN29;214;2268
09SC54;1180;478
34JM17;2398;73
59CP63;302;239
05NZ07;92;753
11TC82;2045;2431
66EZ66;585;225
79PI58;1634;448
48XJ72;5;255
12SM86;389;1466
96AN29;2221;806
84HV32;2277;2499
12RK90;1201;984
27JT83;750;2449
38OJ09;25;483
34ST35;2304;1363
24FQ39;491;1180
34ZB21;1008;543
47GH48;528;23
49BZ69;976;296
27QS19;615;1452
09VD38;1456;482
68UG80;1080;508
23BB58;952;1162
12UC11;139;781
84XZ36;281;2299
10MC60;2423;1936
83UN59;920;568
67EI62;265;1360
17TH70;443;185
44QW51;2314;356
86GY23;2381;545
50DX39;1005;432
22EJ50;1984;2157
56NQ82;962;1462
25KD92;653;646
64CD05;132;1822
86VY14;1716;1753
94MS73;125;1701
04FH30;1031;219
11ZH49;479;806
15GE06;524;701
19RY33;1619;2313
56SO42;371;391
83AV30;217;2038
48ZS04;521;70
15OY34;663;852
05HQ99;478;1316
76VI10;2185;1698
16TK78;2313;6
98HL34;904;1753
03IN24;122;631
54NK57;566;73
56AP67;161;2249
01HJ56;2040;4
08KR95;1371;2009
07FZ05;1304;1040
05RJ06;1379;786
64YR57;1645;1586
71KQ18;2075;2182
15QQ80;208;950
78EJ36;1309;582
01LC09;1825;58
33OD56;1806;1058
81UK80;1079;134
12TC48;448;924
23LX58;4;1672
19MP60;1605;185
60GU61;1731;2277
85QF77;1170;736
67VJ70;202;219
70NX52;2272;459
47II44;1067;138
24BW34;2088;750
22HS32;2446;1972
48OA31;612;849
43AM48;3;261
74UQ36;608;2027
60MP58;648;312
60FT06;798;1976
47JW76;1907;1653
87LR70;782;1732
73EK55;2226;632
86OC57;2164;1059
50KL90;687;1460
84QI48;440;499
06BG90;634;2480
13TD51;2454;2277
23RI57;1834;1824
17OF90;2128;66
56JV49;1486;687
28FK84;1459;1243
11TS35;2269;1975
27ZP00;811;2293
39ZN38;183;1808
77BS77;2189;2453
18UJ63;649;1718
99TE17;131;2232
91LU52;1630;1666
94FU23;855;290
40QB99;681;143
45ZK87;21;2232
41HO41;913;628
31PA49;1644;483
31TK02;287;459
97OF27;126;855
10TQ53;1886;375
77SU54;493;1549
15AW73;1790;1531
95SN98;154;839
02LG72;1900;2380
92RF48;1957;363
64EB33;383;1123
50YP13;1360;1293
21KV31;1180;1529
53UT97;1855;1093
86IY30;1991;389
32YW46;1923;2129
48GY23;319;953
43TW61;697;1563
07CU40;2245;2412
70BC93;2224;477
84ZA51;895;2430
33TE13;1595;851
63CI34;1508;2263
30NT96;1952;174
73VO17;2395;277
29HO32;749;697
30CK65;508;955
50XE45;1093;751
87SY93;1111;698
53OV12;2278;2040
01DG40;2456;1953
73ZU66;2479;1755
55CB11;107;1886
14AL41;103;2243
12WY58;994;2046
54RY11;554;1206
14EN48;1196;2488
30NC12;363;119
44UZ13;1739;817
50UH42;2100;1870
04LX25;127;1822
08AL92;192;1122
69FS83;1771;1310
65LW89;283;245
29OP17;190;362
44YX12;1480;2397
79YH24;1195;1838
28XY99;1187;1282
11RE50;1790;627
70BD45;532;683
32XU42;206;1632
32EG42;723;1700
56CF52;97;1666
70BF80;73;1324
52ST10;997;66
08EU53;382;817
79SF91;741;1886
14RB85;2068;479
11EF57;475;2028
06RA43;1372;1803
04CK84;2200;1430
21GV80;2170;1953
82MS27;1281;1586
70FK69;1489;2404
50XV32;2396;646
48WU03;569;902
57NI60;1731;168
44BY42;2341;2193
55FG62;1941;663
80HZ88;2198;2029
41PO51;1772;2464
61UR77;1980;1297
11LZ44;698;2195
09FN07;1816;2181
30TB65;806;1907
89DS69;435;2302
90JA65;1841;20
12FX33;1019;664
89XC85;937;1006
09DG71;718;441
49SP12;151;867
97QY49;531;1214
46YL18;1996;1043
14VI46;336;2095
41TY11;422;2447
00QQ73;924;239
22SE18;1637;1961
31RS54;1050;529
34VF56;786;2095
83XL69;902;2251
81OD87;613;1127
62MQ07;995;124
13YN74;1084;2280
65UQ70;96;219
64YG13;946;834
63ID66;544;361
13ZN63;843;2177
88EK19;1362;1265
71VV10;2073;185
74QQ59;1509;2404
32KE74;142;665
71PZ23;2205;1871
39PD71;280;2328
00IQ59;40;891
58VX22;373;2312
23TE60;96;508
96HZ37;2319;1195
37FW02;871;1445
35KZ28;735;2318
93LM52;984;1462
75EE76;1065;1041
51DZ01;1347;2005
45YB72;1545;2193
97YV10;874;2106
24CK08;258;2148
04DU05;1354;1601
63QW32;2034;119
91VC69;2280;636
92JS47;1121;2300
39FG36;134;1483
86HC91;1245;1716
01UZ47;2169;1008
39BX72;2427;1802
39XN26;568;1959
50QM38;216;1145
86XJ19;1888;2251
30HB42;749;391
33BC21;964;1818
25NG08;136;1111
91DS98;1510;1842
77AY85;693;1788
89FZ47;1680;1620
38QU73;389;1106
90LZ60;443;2072
89TJ98;1034;890
76NJ11;2319;169
58OO58;786;363
69HW75;168;2281
90GW11;951;1546
66HW39;1985;1554
49UA70;502;1460
90BP38;338;2488
85BB90;516;882
89VK73;1510;970
49DJ03;2490;392
37HZ19;874;2166
70HY29;1901;1214
31TX14;313;1736
09FN56;1970;2265
94FA24;1636;2008
02KO72;2297;2278
11BN58;1291;2097
86TN40;1652;1290
67CF24;178;597
13FC16;1800;616
64DL88;362;1689
36TB21;1804;662
83UA10;794;1732
04KB28;1697;550
31NO91;663;2277
25UC40;2445;1919
00OX20;411;2344
36YI36;22;2282
88QM89;993;942
48XH50;519;2140
93QR12;2120;2414
24TC24;1575;920
04OM77;1586;974
18NL29;1416;330
43SE46;1051;1415
69WV36;949;650
56TY33;2242;681
68YU22;1014;1615
39UW35;2374;2332
28BD38;417;1978
51SU21;969;1818
41QB16;1451;1058
45EL65;307;1771
69XE05;1809;598
55WD21;380;781
35VM79;1099;211
70RV93;2139;2109
17KB74;1562;1719
04JK49;618;772
02SH96;1464;2112
90IT44;246;563
60IF06;1717;174
46EI84;1006;1991
07JF14;1278;2433
81KQ40;1311;151
67DV50;434;185
66PE83;664;749
46VD95;180;1618
57XT04;30;2399
83EH56;995;191
20KS82;2432;2193
75CQ74;513;2178
37CM14;1921;1328
95SL92;726;255
81YX30;81;967
31TZ78;2425;2420
90RR86;1569;1789
68PJ27;2329;1705
26QN95;33;1584
26PO36;1018;1857
01NR77;1037;1841
55OL76;2400;1364
34GT26;2282;2367
78TW00;568;508
02LQ59;1455;245
88BL46;540;1857
83XV95;601;190
06VT48;1300;1961
10WH81;201;67
81YG32;1246;1054
21YR75;2038;1754
71VJ86;764;1840
25EY09;1816;2081
24VV87;2105;1348
00CJ74;2124;1906
34JU33;144;2415
11RC72;2432;85
51FZ18;967;1859
25GH14;87;2008
27EK96;680;293
42WB62;1369;1683
90PI23;649;1752
36FE81;299;322
78YQ77;1481;974
53XA31;277;237
83YA34;24;1430
23SV26;1524;446
84WH93;875;2279
37LK49;716;41
12SR05;2445;275
68QE06;2252;140
14GB61;1801;1376
28AH95;2153;819
23HE98;205;1587
22UC94;2041;1345
91BQ47;2350;1348
08QT74;1976;2042
32TC43;1245;1769
52LB63;320;545
54WT40;2296;1885
26JA03;1222;766
13ZM47;2324;1858
86IH92;842;578
89WJ51;276;560
84DL82;1158;34
28QS94;1879;138
27IJ39;1200;2064
18TB64;671;1991
42TN43;967;375
83RI16;1615;1806
53NU19;1533;1843
12NG36;513;72
44CL51;2169;866
15CH25;1804;1941
37GN26;2079;1296
06UE85;2215;275
70AM71;1979;917
43SE47;1052;1416
29TV19;2413;1673
02XS00;705;2208
61PP23;944;1055
52BL21;1894;1716
75RU77;1225;2062
78II69;2108;7
38YW23;484;919
91TP53;154;2041
26IH93;937;528
01GQ87;1570;2164
58IT25;1749;2264
81HS82;1486;1054
01TE46;2196;21
34NS42;2416;1513
16ZR43;188;1463
09AW82;1753;340
33WI51;2434;1818
27PQ27;1431;974
29FD93;783;290
81KY43;1502;2466
90YT43;1901;1701
86WN80;1149;1103
41PN20;717;2123
56CV37;416;1263
77HR59;2414;1622
02XQ66;1475;1738
86FY47;156;668
47QH97;1092;1756
86FW83;854;154
50AJ05;581;1584
95DA32;604;748
20AZ27;1068;2470
63EU64;215;614
12KP84;2442;512
70EN95;2170;904
81OX48;2210;1842
11MQ98;1999;2097
70MW99;1651;330
50BC53;1298;2058
24LN39;1354;2302
46JN74;2235;495
52DK75;674;1346
72GS53;973;1718
62SQ91;14;2260
54YE88;95;2454
66BH82;1472;306
89FZ62;1737;1649
50MP43;1461;2364
67FF61;2172;407
73DE81;1758;1529
85PL50;2076;15
86TI07;1730;2283
38AR33;726;1531
02QL88;697;924
65RC15;2088;1329
09BB08;1121;1553
86ZS25;146;2196
05ZX26;723;1687
57RY81;1334;1988
68UG60;1018;474
96GO09;1866;551
98KO03;566;2313
41CR25;2283;1890
29LK09;983;1656
30KP27;1019;1654
27SB75;1542;1465
31TS06;479;276
78US53;1673;1854
91YZ05;1066;1924
03XV79;2335;1758
02QM02;1404;1071
94WD36;999;1449
63TX74;2494;223
75AR20;1733;49
27VY01;297;237
35QT23;1210;69
92FY32;187;1853
91EM25;315;2400
99DX56;1857;1653
48AU58;327;363
50UU45;2096;632
36OY93;171;358
78VC46;1060;2129
23QA02;1695;2006
34VO05;1779;2111
63YQ53;2159;239
81XD86;1231;361
95ZW78;2278;312
03MA50;1882;1579
36IG29;1416;551
84ZG65;1696;1686
46PN89;1017;7
47GU10;420;1222
88HU39;407;1435
00GL68;683;2131
74VT37;783;311
57RV36;801;1041
14GI37;941;855
40FD15;2150;1516
64SM45;561;632
07GL31;230;1954
92SE18;694;2437
82VR62;1058;595
32JG35;2150;1261
53CI76;2483;1908
86FI17;2187;991
71CY62;1584;255
01AO78;872;2080
75FI74;2198;2110
76SA91;373;2277
22FU56;2352;259
46TQ16;344;412
26PY48;661;2267
00UC88;1670;873
48AX64;737;1243
25KI63;366;2041
30CS12;538;680
01YB34;735;1209
98OY46;1967;2435
73AZ99;105;381
61TZ22;2217;1105
76LS39;1456;483
12EE92;654;357
88KM09;1999;1316
13DP98;2461;2182
49ZS02;1540;1122
66TT01;1493;2107
97HN12;1741;1241
13XD56;1623;1942
38ZM93;882;562
58HJ50;2436;2004
98LN39;1995;1996
08JB19;960;2336
74WR88;1308;2233
59XI08;1505;1332
78UP17;1170;923
15ZE12;1580;1598
90TY31;218;1053
11IV95;137;1380
04WW47;1931;634
78JH71;961;2141
62YF39;511;976
73CP98;76;2318
76OU44;277;818
94XB93;1551;885
72UB25;1619;564
42KJ93;1659;69
60KL91;2339;1886
04IU14;339;1192
87DI64;1278;2297
79NH73;1148;358
15RG10;172;355
39RR71;816;1206
12TM03;2429;1242
24BH94;359;1515
47OQ19;2413;1894
01LW48;1168;907
20YT39;319;1214
74RH93;269;2279
15NM14;1778;2433
33TE75;1783;955
10DS12;2027;2244
80SP17;71;583
33EK56;623;1432
21YN78;697;601
92AP96;273;2282
97GM56;1117;1109
85LS49;2117;2370
09OW31;1171;1563
26GN85;2092;2417
31HI65;1062;1006
27JG86;760;1194
66YE94;1315;2
65KM62;813;2397
45CD23;411;2058
07EP43;2025;800
91IQ41;881;747
36LP65;2058;462
29EF25;199;836
87CU65;520;853
65DV42;863;561
78ZQ42;1174;833
41TT67;778;1093
54SE67;1286;430
78ZN08;673;2403
01ZZ45;1122;581
29IT50;405;2089
18GN32;2325;1513
61VM57;1904;2232
82ZG91;2243;2124
18LM47;355;821
47EF82;1642;2176
10ZF24;2469;1634
99HT89;2273;211
19TD09;933;1027
65WY44;2277;2314
83ZI87;161;1246
59DB78;1675;1128
47BU79;1660;1758
16JP52;1640;2261
68HM93;2097;868
